  4584    0.53418E+00    0.16761E-01   -0.26324E-01    0.92446E+04    0.34710E+00
  4585    0.53304E+00    0.16686E-01   -0.26197E-01    0.92399E+04    0.34704E+00
  4586    0.53189E+00    0.16611E-01   -0.26068E-01    0.92351E+04    0.34697E+00
  4587    0.53073E+00    0.16537E-01   -0.25937E-01    0.92303E+04    0.34688E+00
  4588    0.52956E+00    0.16463E-01   -0.25804E-01    0.92255E+04    0.34678E+00
  4589    0.52839E+00    0.16389E-01   -0.25670E-01    0.92207E+04    0.34666E+00
  4590    0.52721E+00    0.16316E-01   -0.25534E-01    0.92160E+04    0.34653E+00
  4591    0.52603E+00    0.16243E-01   -0.25396E-01    0.92112E+04    0.34638E+00
  4592    0.52484E+00    0.16169E-01   -0.25257E-01    0.92064E+04    0.34622E+00
  4593    0.52365E+00    0.16097E-01   -0.25116E-01    0.92017E+04    0.34605E+00
  4594    0.52245E+00    0.16024E-01   -0.24974E-01    0.91969E+04    0.34586E+00
  4595    0.52125E+00    0.15953E-01   -0.24830E-01    0.91922E+04    0.34565E+00
  4596    0.52003E+00    0.15882E-01   -0.24685E-01    0.91874E+04    0.34543E+00
  4597    0.51882E+00    0.15810E-01   -0.24538E-01    0.91827E+04    0.34520E+00
  4598    0.51759E+00    0.15739E-01   -0.24390E-01    0.91779E+04    0.34495E+00
  4599    0.51636E+00    0.15669E-01   -0.24241E-01    0.91732E+04    0.34469E+00
  4600    0.51513E+00    0.15600E-01   -0.24090E-01    0.91684E+04    0.34441E+00
  4601    0.51389E+00    0.15530E-01   -0.23939E-01    0.91637E+04    0.34412E+00
  4602    0.51264E+00    0.15460E-01   -0.23785E-01    0.91590E+04    0.34382E+00
  4603    0.51139E+00    0.15392E-01   -0.23631E-01    0.91542E+04    0.34350E+00
  4604    0.51013E+00    0.15324E-01   -0.23476E-01    0.91495E+04    0.34316E+00
  4605    0.50887E+00    0.15256E-01   -0.23319E-01    0.91448E+04    0.34281E+00
  4606    0.50760E+00    0.15189E-01   -0.23162E-01    0.91401E+04    0.34245E+00
  4607    0.50632E+00    0.15121E-01   -0.23004E-01    0.91354E+04    0.34208E+00
  4608    0.50504E+00    0.15055E-01   -0.22844E-01    0.91307E+04    0.34169E+00
  4609    0.50374E+00    0.14990E-01   -0.22684E-01    0.91259E+04    0.34128E+00
  4610    0.50245E+00    0.14924E-01   -0.22522E-01    0.91212E+04    0.34087E+00
  4611    0.50115E+00    0.14859E-01   -0.22359E-01    0.91165E+04    0.34044E+00
  4612    0.49984E+00    0.14795E-01   -0.22196E-01    0.91118E+04    0.34000E+00
  4613    0.49853E+00    0.14731E-01   -0.22033E-01    0.91071E+04    0.33954E+00
  4614    0.49721E+00    0.14667E-01   -0.21868E-01    0.91025E+04    0.33907E+00
  4615    0.49588E+00    0.14604E-01   -0.21703E-01    0.90978E+04    0.33859E+00
  4616    0.49455E+00    0.14541E-01   -0.21536E-01    0.90931E+04    0.33810E+00
  4617    0.49322E+00    0.14480E-01   -0.21370E-01    0.90884E+04    0.33759E+00
  4618    0.49188E+00    0.14418E-01   -0.21204E-01    0.90837E+04    0.33707E+00
  4619    0.49053E+00    0.14358E-01   -0.21037E-01    0.90790E+04    0.33654E+00
  4620    0.48918E+00    0.14298E-01   -0.20869E-01    0.90744E+04    0.33600E+00
  4621    0.48782E+00    0.14238E-01   -0.20700E-01    0.90697E+04    0.33544E+00
  4622    0.48646E+00    0.14179E-01   -0.20532E-01    0.90650E+04    0.33487E+00
  4623    0.48510E+00    0.14120E-01   -0.20364E-01    0.90604E+04    0.33429E+00
  4624    0.48372E+00    0.14062E-01   -0.20194E-01    0.90557E+04    0.33370E+00
  4625    0.48235E+00    0.14005E-01   -0.20025E-01    0.90511E+04    0.33310E+00
  4626    0.48096E+00    0.13948E-01   -0.19857E-01    0.90464E+04    0.33249E+00
  4627    0.47957E+00    0.13892E-01   -0.19686E-01    0.90418E+04    0.33186E+00
  4628    0.47818E+00    0.13835E-01   -0.19517E-01    0.90371E+04    0.33122E+00
  4629    0.47679E+00    0.13780E-01   -0.19348E-01    0.90325E+04    0.33058E+00
  4630    0.47538E+00    0.13726E-01   -0.19178E-01    0.90278E+04    0.32992E+00
  4631    0.47397E+00    0.13672E-01   -0.19008E-01    0.90232E+04    0.32925E+00
  4632    0.47256E+00    0.13619E-01   -0.18839E-01    0.90185E+04    0.32857E+00
  4633    0.47115E+00    0.13566E-01   -0.18669E-01    0.90139E+04    0.32788E+00
  4634    0.46973E+00    0.13514E-01   -0.18501E-01    0.90093E+04    0.32718E+00
  4635    0.46830E+00    0.13463E-01   -0.18331E-01    0.90047E+04    0.32646E+00
  4636    0.46687E+00    0.13412E-01   -0.18162E-01    0.90000E+04    0.32574E+00
  4637    0.46543E+00    0.13361E-01   -0.17994E-01    0.89954E+04    0.32501E+00
  4638    0.46399E+00    0.13312E-01   -0.17827E-01    0.89908E+04    0.32427E+00
  4639    0.46254E+00    0.13262E-01   -0.17659E-01    0.89862E+04    0.32352E+00
  4640    0.46109E+00    0.13213E-01   -0.17491E-01    0.89816E+04    0.32276E+00
  4641    0.45964E+00    0.13166E-01   -0.17325E-01    0.89770E+04    0.32199E+00
  4642    0.45818E+00    0.13118E-01   -0.17158E-01    0.89724E+04    0.32121E+00
  4643    0.45672E+00    0.13072E-01   -0.16992E-01    0.89678E+04    0.32042E+00
  4644    0.45525E+00    0.13026E-01   -0.16827E-01    0.89632E+04    0.31962E+00
  4645    0.45378E+00    0.12980E-01   -0.16662E-01    0.89586E+04    0.31881E+00
  4646    0.45231E+00    0.12935E-01   -0.16498E-01    0.89540E+04    0.31799E+00
  4647    0.45083E+00    0.12891E-01   -0.16335E-01    0.89494E+04    0.31717E+00
  4648    0.44935E+00    0.12848E-01   -0.16172E-01    0.89448E+04    0.31633E+00
  4649    0.44787E+00    0.12805E-01   -0.16010E-01    0.89403E+04    0.31549E+00
  4650    0.44638E+00    0.12762E-01   -0.15850E-01    0.89357E+04    0.31464E+00
  4651    0.44490E+00    0.12721E-01   -0.15689E-01    0.89311E+04    0.31378E+00
  4652    0.44341E+00    0.12680E-01   -0.15530E-01    0.89265E+04    0.31291E+00
  4653    0.44191E+00    0.12639E-01   -0.15371E-01    0.89220E+04    0.31203E+00
  4654    0.44042E+00    0.12599E-01   -0.15214E-01    0.89174E+04    0.31115E+00
  4655    0.43892E+00    0.12560E-01   -0.15058E-01    0.89128E+04    0.31025E+00
  4656    0.43742E+00    0.12521E-01   -0.14902E-01    0.89083E+04    0.30935E+00
  4657    0.43592E+00    0.12483E-01   -0.14748E-01    0.89037E+04    0.30845E+00
  4658    0.43441E+00    0.12446E-01   -0.14595E-01    0.88992E+04    0.30753E+00
  4659    0.43291E+00    0.12409E-01   -0.14443E-01    0.88946E+04    0.30661E+00
  4660    0.43140E+00    0.12373E-01   -0.14292E-01    0.88901E+04    0.30569E+00
  4661    0.42989E+00    0.12337E-01   -0.14142E-01    0.88855E+04    0.30475E+00
  4662    0.42838E+00    0.12302E-01   -0.13993E-01    0.88810E+04    0.30381E+00
  4663    0.42687E+00    0.12268E-01   -0.13846E-01    0.88765E+04    0.30286E+00
  4664    0.42535E+00    0.12234E-01   -0.13699E-01    0.88719E+04    0.30191E+00
  4665    0.42384E+00    0.12200E-01   -0.13555E-01    0.88674E+04    0.30095E+00
  4666    0.42233E+00    0.12168E-01   -0.13411E-01    0.88629E+04    0.29999E+00
  4667    0.42081E+00    0.12136E-01   -0.13269E-01    0.88583E+04    0.29902E+00
  4668    0.41930E+00    0.12104E-01   -0.13128E-01    0.88538E+04    0.29805E+00
  4669    0.41778E+00    0.12073E-01   -0.12988E-01    0.88493E+04    0.29707E+00
  4670    0.41627E+00    0.12043E-01   -0.12851E-01    0.88448E+04    0.29608E+00
  4671    0.41475E+00    0.12013E-01   -0.12714E-01    0.88403E+04    0.29509E+00
  4672    0.41323E+00    0.11983E-01   -0.12579E-01    0.88358E+04    0.29410E+00
  4673    0.41171E+00    0.11954E-01   -0.12446E-01    0.88313E+04    0.29310E+00
  4674    0.41020E+00    0.11926E-01   -0.12315E-01    0.88268E+04    0.29210E+00
  4675    0.40868E+00    0.11898E-01   -0.12184E-01    0.88223E+04    0.29109E+00
  4676    0.40716E+00    0.11871E-01   -0.12056E-01    0.88178E+04    0.29008E+00
  4677    0.40565E+00    0.11844E-01   -0.11929E-01    0.88133E+04    0.28906E+00
  4678    0.40413E+00    0.11818E-01   -0.11803E-01    0.88088E+04    0.28805E+00
  4679    0.40262E+00    0.11793E-01   -0.11680E-01    0.88043E+04    0.28702E+00
  4680    0.40110E+00    0.11767E-01   -0.11558E-01    0.87998E+04    0.28600E+00
  4681    0.39959E+00    0.11743E-01   -0.11436E-01    0.87953E+04    0.28497E+00
  4682    0.39808E+00    0.11718E-01   -0.11318E-01    0.87908E+04    0.28394E+00
  4683    0.39657E+00    0.11694E-01   -0.11201E-01    0.87864E+04    0.28291E+00
  4684    0.39505E+00    0.11671E-01   -0.11085E-01    0.87819E+04    0.28188E+00
  4685    0.39355E+00    0.11648E-01   -0.10971E-01    0.87774E+04    0.28084E+00
  4686    0.39204E+00    0.11626E-01   -0.10860E-01    0.87730E+04    0.27980E+00
  4687    0.39054E+00    0.11605E-01   -0.10749E-01    0.87685E+04    0.27876E+00
  4688    0.38904E+00    0.11583E-01   -0.10641E-01    0.87640E+04    0.27772E+00
  4689    0.38754E+00    0.11562E-01   -0.10535E-01    0.87596E+04    0.27667E+00
  4690    0.38604E+00    0.11542E-01   -0.10430E-01    0.87551E+04    0.27563E+00
  4691    0.38454E+00    0.11522E-01   -0.10327E-01    0.87507E+04    0.27458E+00
  4692    0.38304E+00    0.11502E-01   -0.10225E-01    0.87462E+04    0.27353E+00
  4693    0.38155E+00    0.11483E-01   -0.10126E-01    0.87418E+04    0.27249E+00
  4694    0.38006E+00    0.11464E-01   -0.10029E-01    0.87373E+04    0.27144E+00
  4695    0.37858E+00    0.11445E-01   -0.99331E-02    0.87329E+04    0.27039E+00
  4696    0.37710E+00    0.11428E-01   -0.98395E-02    0.87285E+04    0.26934E+00
  4697    0.37562E+00    0.11410E-01   -0.97476E-02    0.87240E+04    0.26829E+00
  4698    0.37414E+00    0.11393E-01   -0.96582E-02    0.87196E+04    0.26724E+00
  4699    0.37267E+00    0.11376E-01   -0.95699E-02    0.87152E+04    0.26619E+00
  4700    0.37121E+00    0.11359E-01   -0.94841E-02    0.87107E+04    0.26515E+00
  4701    0.36974E+00    0.11343E-01   -0.94001E-02    0.87063E+04    0.26410E+00
  4702    0.36829E+00    0.11327E-01   -0.93178E-02    0.87019E+04    0.26305E+00
  4703    0.36683E+00    0.11312E-01   -0.92373E-02    0.86975E+04    0.26201E+00
  4704    0.36539E+00    0.11296E-01   -0.91585E-02    0.86931E+04    0.26096E+00
  4705    0.36394E+00    0.11281E-01   -0.90823E-02    0.86887E+04    0.25992E+00
  4706    0.36250E+00    0.11267E-01   -0.90078E-02    0.86843E+04    0.25888E+00
  4707    0.36107E+00    0.11252E-01   -0.89350E-02    0.86799E+04    0.25784E+00
  4708    0.35963E+00    0.11239E-01   -0.88647E-02    0.86755E+04    0.25680E+00
  4709    0.35821E+00    0.11225E-01   -0.87961E-02    0.86711E+04    0.25576E+00
  4710    0.35678E+00    0.11212E-01   -0.87293E-02    0.86667E+04    0.25473E+00
  4711    0.35536E+00    0.11198E-01   -0.86642E-02    0.86623E+04    0.25370E+00
  4712    0.35395E+00    0.11186E-01   -0.86015E-02    0.86579E+04    0.25267E+00
  4713    0.35255E+00    0.11173E-01   -0.85406E-02    0.86535E+04    0.25164E+00
  4714    0.35115E+00    0.11161E-01   -0.84814E-02    0.86491E+04    0.25062E+00
  4715    0.34975E+00    0.11149E-01   -0.84246E-02    0.86447E+04    0.24960E+00
  4716    0.34836E+00    0.11136E-01   -0.83695E-02    0.86404E+04    0.24858E+00
  4717    0.34697E+00    0.11125E-01   -0.83161E-02    0.86360E+04    0.24757E+00
  4718    0.34560E+00    0.11113E-01   -0.82644E-02    0.86316E+04    0.24655E+00
  4719    0.34423E+00    0.11102E-01   -0.82151E-02    0.86273E+04    0.24555E+00
  4720    0.34285E+00    0.11091E-01   -0.81675E-02    0.86229E+04    0.24454E+00
  4721    0.34150E+00    0.11080E-01   -0.81216E-02    0.86185E+04    0.24354E+00
  4722    0.34014E+00    0.11069E-01   -0.80780E-02    0.86142E+04    0.24254E+00
  4723    0.33880E+00    0.11059E-01   -0.80362E-02    0.86098E+04    0.24155E+00
  4724    0.33745E+00    0.11048E-01   -0.79960E-02    0.86055E+04    0.24056E+00
  4725    0.33612E+00    0.11038E-01   -0.79574E-02    0.86011E+04    0.23958E+00
  4726    0.33479E+00    0.11029E-01   -0.79212E-02    0.85968E+04    0.23860E+00
  4727    0.33347E+00    0.11018E-01   -0.78860E-02    0.85924E+04    0.23763E+00
  4728    0.33215E+00    0.11009E-01   -0.78531E-02    0.85881E+04    0.23666E+00
  4729    0.33084E+00    0.10999E-01   -0.78218E-02    0.85837E+04    0.23569E+00
  4730    0.32954E+00    0.10990E-01   -0.77929E-02    0.85794E+04    0.23473E+00
  4731    0.32825E+00    0.10980E-01   -0.77649E-02    0.85751E+04    0.23378E+00
  4732    0.32696E+00    0.10971E-01   -0.77393E-02    0.85707E+04    0.23283E+00
  4733    0.32568E+00    0.10961E-01   -0.77153E-02    0.85664E+04    0.23188E+00
  4734    0.32441E+00    0.10952E-01   -0.76928E-02    0.85621E+04    0.23095E+00
  4735    0.32314E+00    0.10943E-01   -0.76720E-02    0.85578E+04    0.23002E+00
  4736    0.32189E+00    0.10934E-01   -0.76528E-02    0.85535E+04    0.22909E+00
  4737    0.32064E+00    0.10925E-01   -0.76359E-02    0.85491E+04    0.22817E+00
  4738    0.31939E+00    0.10916E-01   -0.76199E-02    0.85448E+04    0.22726E+00
  4739    0.31816E+00    0.10907E-01   -0.76061E-02    0.85405E+04    0.22635E+00
  4740    0.31693E+00    0.10898E-01   -0.75933E-02    0.85362E+04    0.22545E+00
  4741    0.31571E+00    0.10889E-01   -0.75827E-02    0.85319E+04    0.22456E+00
  4742    0.31450E+00    0.10880E-01   -0.75737E-02    0.85276E+04    0.22368E+00
  4743    0.31330E+00    0.10872E-01   -0.75663E-02    0.85233E+04    0.22280E+00
  4744    0.31210E+00    0.10862E-01   -0.75596E-02    0.85190E+04    0.22193E+00
  4745    0.31091E+00    0.10853E-01   -0.75553E-02    0.85147E+04    0.22106E+00
  4746    0.30974E+00    0.10844E-01   -0.75525E-02    0.85104E+04    0.22021E+00
  4747    0.30857E+00    0.10835E-01   -0.75505E-02    0.85062E+04    0.21936E+00
  4748    0.30741E+00    0.10827E-01   -0.75509E-02    0.85019E+04    0.21852E+00
  4749    0.30625E+00    0.10818E-01   -0.75519E-02    0.84976E+04    0.21769E+00
  4750    0.30510E+00    0.10808E-01   -0.75546E-02    0.84933E+04    0.21686E+00
  4751    0.30397E+00    0.10799E-01   -0.75586E-02    0.84890E+04    0.21605E+00
  4752    0.30283E+00    0.10790E-01   -0.75641E-02    0.84848E+04    0.21524E+00
  4753    0.30172E+00    0.10780E-01   -0.75709E-02    0.84805E+04    0.21444E+00
  4754    0.30061E+00    0.10771E-01   -0.75791E-02    0.84762E+04    0.21365E+00
  4755    0.29950E+00    0.10762E-01   -0.75886E-02    0.84720E+04    0.21287E+00
  4756    0.29841E+00    0.10752E-01   -0.75994E-02    0.84677E+04    0.21210E+00
  4757    0.29732E+00    0.10742E-01   -0.76115E-02    0.84635E+04    0.21134E+00
  4758    0.29624E+00    0.10733E-01   -0.76249E-02    0.84592E+04    0.21058E+00
  4759    0.29517E+00    0.10722E-01   -0.76394E-02    0.84550E+04    0.20983E+00
  4760    0.29410E+00    0.10712E-01   -0.76552E-02    0.84507E+04    0.20910E+00
  4761    0.29305E+00    0.10702E-01   -0.76721E-02    0.84465E+04    0.20837E+00
  4762    0.29201E+00    0.10692E-01   -0.76901E-02    0.84422E+04    0.20765E+00
  4763    0.29097E+00    0.10682E-01   -0.77094E-02    0.84380E+04    0.20694E+00
  4764    0.28995E+00    0.10671E-01   -0.77292E-02    0.84337E+04    0.20624E+00
  4765    0.28893E+00    0.10660E-01   -0.77505E-02    0.84295E+04    0.20555E+00
  4766    0.28792E+00    0.10649E-01   -0.77726E-02    0.84253E+04    0.20486E+00
  4767    0.28692E+00    0.10638E-01   -0.77961E-02    0.84210E+04    0.20419E+00
  4768    0.28593E+00    0.10627E-01   -0.78203E-02    0.84168E+04    0.20353E+00
  4769    0.28495E+00    0.10616E-01   -0.78452E-02    0.84126E+04    0.20287E+00
  4770    0.28397E+00    0.10605E-01   -0.78716E-02    0.84084E+04    0.20223E+00
  4771    0.28301E+00    0.10593E-01   -0.78986E-02    0.84042E+04    0.20159E+00
  4772    0.28205E+00    0.10581E-01   -0.79264E-02    0.83999E+04    0.20096E+00
  4773    0.28110E+00    0.10569E-01   -0.79548E-02    0.83957E+04    0.20035E+00
  4774    0.28017E+00    0.10557E-01   -0.79847E-02    0.83915E+04    0.19974E+00
  4775    0.27924E+00    0.10545E-01   -0.80153E-02    0.83873E+04    0.19914E+00
  4776    0.27832E+00    0.10532E-01   -0.80458E-02    0.83831E+04    0.19855E+00
  4777    0.27740E+00    0.10520E-01   -0.80777E-02    0.83789E+04    0.19798E+00
  4778    0.27650E+00    0.10507E-01   -0.81102E-02    0.83747E+04    0.19741E+00
  4779    0.27561E+00    0.10493E-01   -0.81435E-02    0.83705E+04    0.19685E+00
  4780    0.27472E+00    0.10480E-01   -0.81774E-02    0.83663E+04    0.19630E+00
  4781    0.27384E+00    0.10466E-01   -0.82120E-02    0.83621E+04    0.19576E+00
  4782    0.27298E+00    0.10452E-01   -0.82472E-02    0.83580E+04    0.19524E+00
  4783    0.27212E+00    0.10438E-01   -0.82830E-02    0.83538E+04    0.19472E+00
  4784    0.27126E+00    0.10424E-01   -0.83196E-02    0.83496E+04    0.19421E+00
  4785    0.27042E+00    0.10410E-01   -0.83560E-02    0.83454E+04    0.19371E+00
  4786    0.26959E+00    0.10395E-01   -0.83930E-02    0.83412E+04    0.19323E+00
  4787    0.26877E+00    0.10380E-01   -0.84314E-02    0.83371E+04    0.19275E+00
  4788    0.26795E+00    0.10365E-01   -0.84690E-02    0.83329E+04    0.19228E+00
  4789    0.26714E+00    0.10349E-01   -0.85079E-02    0.83287E+04    0.19183E+00
  4790    0.26634E+00    0.10334E-01   -0.85468E-02    0.83246E+04    0.19138E+00
  4791    0.26555E+00    0.10317E-01   -0.85862E-02    0.83204E+04    0.19095E+00
  4792    0.26477E+00    0.10301E-01   -0.86262E-02    0.83162E+04    0.19052E+00
  4793    0.26399E+00    0.10285E-01   -0.86661E-02    0.83121E+04    0.19011E+00
  4794    0.26322E+00    0.10268E-01   -0.87067E-02    0.83079E+04    0.18971E+00
  4795    0.26246E+00    0.10250E-01   -0.87478E-02    0.83038E+04    0.18931E+00
  4796    0.26170E+00    0.10233E-01   -0.87880E-02    0.82996E+04    0.18893E+00
  4797    0.26096E+00    0.10215E-01   -0.88296E-02    0.82955E+04    0.18856E+00
  4798    0.26023E+00    0.10197E-01   -0.88702E-02    0.82914E+04    0.18820E+00
  4799    0.25950E+00    0.10180E-01   -0.89122E-02    0.82872E+04    0.18786E+00
  4800    0.25878E+00    0.10161E-01   -0.89533E-02    0.82831E+04    0.18752E+00
  4801    0.25807E+00    0.10142E-01   -0.89950E-02    0.82789E+04    0.18719E+00
  4802    0.25737E+00    0.10123E-01   -0.90365E-02    0.82748E+04    0.18688E+00
  4803    0.25667E+00    0.10105E-01   -0.90778E-02    0.82707E+04    0.18657E+00
  4804    0.25598E+00    0.10085E-01   -0.91197E-02    0.82666E+04    0.18628E+00
  4805    0.25530E+00    0.10065E-01   -0.91607E-02    0.82624E+04    0.18600E+00
  4806    0.25463E+00    0.10045E-01   -0.92023E-02    0.82583E+04    0.18572E+00
  4807    0.25396E+00    0.10025E-01   -0.92437E-02    0.82542E+04    0.18546E+00
  4808    0.25331E+00    0.10004E-01   -0.92849E-02    0.82501E+04    0.18521E+00
  4809    0.25265E+00    0.99838E-02   -0.93267E-02    0.82460E+04    0.18497E+00
  4810    0.25201E+00    0.99625E-02   -0.93676E-02    0.82419E+04    0.18475E+00
  4811    0.25137E+00    0.99411E-02   -0.94083E-02    0.82378E+04    0.18453E+00
  4812    0.25075E+00    0.99196E-02   -0.94496E-02    0.82337E+04    0.18432E+00
  4813    0.25013E+00    0.98981E-02   -0.94900E-02    0.82296E+04    0.18412E+00
  4814    0.24951E+00    0.98758E-02   -0.95302E-02    0.82255E+04    0.18393E+00
  4815    0.24890E+00    0.98535E-02   -0.95702E-02    0.82214E+04    0.18376E+00
  4816    0.24830E+00    0.98305E-02   -0.96101E-02    0.82173E+04    0.18359E+00
  4817    0.24771E+00    0.98081E-02   -0.96498E-02    0.82132E+04    0.18343E+00
  4818    0.24713E+00    0.97849E-02   -0.96885E-02    0.82091E+04    0.18329E+00
  4819    0.24654E+00    0.97610E-02   -0.97279E-02    0.82050E+04    0.18315E+00
  4820    0.24597E+00    0.97378E-02   -0.97663E-02    0.82009E+04    0.18302E+00
  4821    0.24540E+00    0.97138E-02   -0.98038E-02    0.81968E+04    0.18291E+00
