  6700    0.12875E+00    0.17298E-02    0.10389E-02   -0.20129E-02
  6701    0.12867E+00    0.17287E-02    0.10384E-02   -0.20119E-02
  6702    0.12861E+00    0.17277E-02    0.10380E-02   -0.20110E-02
  6703    0.12853E+00    0.17266E-02    0.10375E-02   -0.20100E-02
  6704    0.12847E+00    0.17255E-02    0.10370E-02   -0.20091E-02
  6705    0.12839E+00    0.17244E-02    0.10366E-02   -0.20081E-02
  6706    0.12833E+00    0.17234E-02    0.10361E-02   -0.20072E-02
  6707    0.12825E+00    0.17223E-02    0.10357E-02   -0.20062E-02
  6708    0.12819E+00    0.17212E-02    0.10352E-02   -0.20053E-02
  6709    0.12811E+00    0.17202E-02    0.10348E-02   -0.20043E-02
  6710    0.12805E+00    0.17191E-02    0.10343E-02   -0.20034E-02
  6711    0.12797E+00    0.17180E-02    0.10338E-02   -0.20024E-02
  6712    0.12791E+00    0.17170E-02    0.10334E-02   -0.20015E-02
  6713    0.12783E+00    0.17159E-02    0.10329E-02   -0.20005E-02
  6714    0.12777E+00    0.17149E-02    0.10325E-02   -0.19996E-02
  6715    0.12769E+00    0.17138E-02    0.10320E-02   -0.19987E-02
  6716    0.12763E+00    0.17127E-02    0.10316E-02   -0.19977E-02
  6717    0.12755E+00    0.17117E-02    0.10311E-02   -0.19968E-02
  6718    0.12749E+00    0.17106E-02    0.10307E-02   -0.19959E-02
  6719    0.12741E+00    0.17096E-02    0.10302E-02   -0.19949E-02
  6720    0.12735E+00    0.17085E-02    0.10297E-02   -0.19940E-02
  6721    0.12727E+00    0.17075E-02    0.10293E-02   -0.19931E-02
  6722    0.12721E+00    0.17064E-02    0.10288E-02   -0.19922E-02
  6723    0.12714E+00    0.17054E-02    0.10284E-02   -0.19912E-02
  6724    0.12707E+00    0.17043E-02    0.10279E-02   -0.19903E-02
  6725    0.12700E+00    0.17033E-02    0.10275E-02   -0.19894E-02
  6726    0.12693E+00    0.17022E-02    0.10270E-02   -0.19885E-02
  6727    0.12686E+00    0.17012E-02    0.10266E-02   -0.19876E-02
  6728    0.12680E+00    0.17002E-02    0.10261E-02   -0.19867E-02
  6729    0.12672E+00    0.16991E-02    0.10257E-02   -0.19858E-02
  6730    0.12666E+00    0.16981E-02    0.10252E-02   -0.19848E-02
  6731    0.12658E+00    0.16971E-02    0.10248E-02   -0.19839E-02
  6732    0.12652E+00    0.16960E-02    0.10243E-02   -0.19830E-02
  6733    0.12644E+00    0.16950E-02    0.10239E-02   -0.19821E-02
  6734    0.12638E+00    0.16940E-02    0.10234E-02   -0.19812E-02
  6735    0.12631E+00    0.16929E-02    0.10230E-02   -0.19803E-02
  6736    0.12625E+00    0.16919E-02    0.10225E-02   -0.19794E-02
  6737    0.12617E+00    0.16909E-02    0.10221E-02   -0.19785E-02
  6738    0.12611E+00    0.16899E-02    0.10216E-02   -0.19776E-02
  6739    0.12603E+00    0.16888E-02    0.10212E-02   -0.19767E-02
  6740    0.12597E+00    0.16878E-02    0.10207E-02   -0.19758E-02
  6741    0.12590E+00    0.16868E-02    0.10203E-02   -0.19750E-02
  6742    0.12583E+00    0.16858E-02    0.10198E-02   -0.19741E-02
  6743    0.12576E+00    0.16847E-02    0.10194E-02   -0.19732E-02
  6744    0.12570E+00    0.16837E-02    0.10189E-02   -0.19723E-02
  6745    0.12562E+00    0.16827E-02    0.10185E-02   -0.19714E-02
  6746    0.12556E+00    0.16817E-02    0.10180E-02   -0.19705E-02
  6747    0.12549E+00    0.16807E-02    0.10176E-02   -0.19696E-02
  6748    0.12542E+00    0.16797E-02    0.10171E-02   -0.19688E-02
  6749    0.12535E+00    0.16787E-02    0.10167E-02   -0.19679E-02
  6750    0.12529E+00    0.16777E-02    0.10162E-02   -0.19670E-02
  6751    0.12521E+00    0.16766E-02    0.10158E-02   -0.19661E-02
  6752    0.12515E+00    0.16756E-02    0.10154E-02   -0.19653E-02
  6753    0.12508E+00    0.16746E-02    0.10149E-02   -0.19644E-02
  6754    0.12502E+00    0.16736E-02    0.10145E-02   -0.19635E-02
  6755    0.12494E+00    0.16726E-02    0.10140E-02   -0.19627E-02
  6756    0.12488E+00    0.16716E-02    0.10136E-02   -0.19618E-02
  6757    0.12481E+00    0.16706E-02    0.10131E-02   -0.19609E-02
  6758    0.12475E+00    0.16696E-02    0.10127E-02   -0.19601E-02
  6759    0.12467E+00    0.16686E-02    0.10122E-02   -0.19592E-02
  6760    0.12461E+00    0.16676E-02    0.10118E-02   -0.19583E-02
  6761    0.12454E+00    0.16666E-02    0.10113E-02   -0.19575E-02
  6762    0.12448E+00    0.16657E-02    0.10109E-02   -0.19566E-02
  6763    0.12440E+00    0.16647E-02    0.10105E-02   -0.19558E-02
  6764    0.12434E+00    0.16637E-02    0.10100E-02   -0.19549E-02
  6765    0.12427E+00    0.16627E-02    0.10096E-02   -0.19541E-02
  6766    0.12421E+00    0.16617E-02    0.10091E-02   -0.19532E-02
  6767    0.12413E+00    0.16607E-02    0.10087E-02   -0.19524E-02
  6768    0.12407E+00    0.16597E-02    0.10083E-02   -0.19515E-02
  6769    0.12400E+00    0.16587E-02    0.10078E-02   -0.19507E-02
  6770    0.12394E+00    0.16578E-02    0.10074E-02   -0.19498E-02
  6771    0.12387E+00    0.16568E-02    0.10069E-02   -0.19490E-02
  6772    0.12381E+00    0.16558E-02    0.10065E-02   -0.19481E-02
  6773    0.12373E+00    0.16548E-02    0.10060E-02   -0.19473E-02
  6774    0.12367E+00    0.16538E-02    0.10056E-02   -0.19464E-02
  6775    0.12360E+00    0.16529E-02    0.10052E-02   -0.19456E-02
  6776    0.12354E+00    0.16519E-02    0.10047E-02   -0.19448E-02
  6777    0.12347E+00    0.16509E-02    0.10043E-02   -0.19439E-02
  6778    0.12341E+00    0.16499E-02    0.10038E-02   -0.19431E-02
  6779    0.12333E+00    0.16490E-02    0.10034E-02   -0.19423E-02
  6780    0.12327E+00    0.16480E-02    0.10030E-02   -0.19414E-02
  6781    0.12320E+00    0.16470E-02    0.10025E-02   -0.19406E-02
  6782    0.12314E+00    0.16461E-02    0.10021E-02   -0.19398E-02
  6783    0.12307E+00    0.16451E-02    0.10017E-02   -0.19389E-02
  6784    0.12301E+00    0.16441E-02    0.10012E-02   -0.19381E-02
  6785    0.12294E+00    0.16432E-02    0.10008E-02   -0.19373E-02
  6786    0.12288E+00    0.16422E-02    0.10003E-02   -0.19365E-02
  6787    0.12280E+00    0.16412E-02    0.99990E-03   -0.19356E-02
  6788    0.12274E+00    0.16403E-02    0.99947E-03   -0.19348E-02
  6789    0.12267E+00    0.16393E-02    0.99903E-03   -0.19340E-02
  6790    0.12261E+00    0.16384E-02    0.99860E-03   -0.19332E-02
  6791    0.12254E+00    0.16374E-02    0.99816E-03   -0.19324E-02
  6792    0.12248E+00    0.16364E-02    0.99773E-03   -0.19315E-02
  6793    0.12241E+00    0.16355E-02    0.99729E-03   -0.19307E-02
  6794    0.12235E+00    0.16345E-02    0.99685E-03   -0.19299E-02
  6795    0.12228E+00    0.16336E-02    0.99642E-03   -0.19291E-02
  6796    0.12222E+00    0.16326E-02    0.99599E-03   -0.19283E-02
  6797    0.12215E+00    0.16317E-02    0.99555E-03   -0.19275E-02
  6798    0.12209E+00    0.16307E-02    0.99512E-03   -0.19267E-02
  6799    0.12201E+00    0.16298E-02    0.99468E-03   -0.19259E-02
  6800    0.12196E+00    0.16288E-02    0.99425E-03   -0.19250E-02
  6801    0.12188E+00    0.16279E-02    0.99381E-03   -0.19242E-02
  6802    0.12183E+00    0.16270E-02    0.99338E-03   -0.19234E-02
  6803    0.12175E+00    0.16260E-02    0.99295E-03   -0.19226E-02
  6804    0.12170E+00    0.16251E-02    0.99252E-03   -0.19218E-02
  6805    0.12162E+00    0.16241E-02    0.99208E-03   -0.19210E-02
  6806    0.12157E+00    0.16232E-02    0.99165E-03   -0.19202E-02
  6807    0.12149E+00    0.16223E-02    0.99122E-03   -0.19194E-02
  6808    0.12144E+00    0.16213E-02    0.99079E-03   -0.19186E-02
  6809    0.12136E+00    0.16204E-02    0.99035E-03   -0.19178E-02
  6810    0.12131E+00    0.16194E-02    0.98992E-03   -0.19170E-02
  6811    0.12123E+00    0.16185E-02    0.98949E-03   -0.19163E-02
  6812    0.12118E+00    0.16176E-02    0.98906E-03   -0.19155E-02
  6813    0.12110E+00    0.16167E-02    0.98863E-03   -0.19147E-02
  6814    0.12105E+00    0.16157E-02    0.98820E-03   -0.19139E-02
  6815    0.12097E+00    0.16148E-02    0.98777E-03   -0.19131E-02
  6816    0.12092E+00    0.16139E-02    0.98734E-03   -0.19123E-02
  6817    0.12085E+00    0.16129E-02    0.98691E-03   -0.19115E-02
  6818    0.12079E+00    0.16120E-02    0.98648E-03   -0.19107E-02
  6819    0.12072E+00    0.16111E-02    0.98605E-03   -0.19099E-02
  6820    0.12066E+00    0.16102E-02    0.98562E-03   -0.19092E-02
  6821    0.12059E+00    0.16092E-02    0.98519E-03   -0.19084E-02
  6822    0.12053E+00    0.16083E-02    0.98477E-03   -0.19076E-02
  6823    0.12046E+00    0.16074E-02    0.98434E-03   -0.19068E-02
  6824    0.12040E+00    0.16065E-02    0.98391E-03   -0.19060E-02
  6825    0.12033E+00    0.16056E-02    0.98348E-03   -0.19053E-02
  6826    0.12027E+00    0.16046E-02    0.98306E-03   -0.19045E-02
  6827    0.12020E+00    0.16037E-02    0.98263E-03   -0.19037E-02
  6828    0.12015E+00    0.16028E-02    0.98220E-03   -0.19029E-02
  6829    0.12007E+00    0.16019E-02    0.98177E-03   -0.19022E-02
  6830    0.12002E+00    0.16010E-02    0.98135E-03   -0.19014E-02
  6831    0.11995E+00    0.16001E-02    0.98092E-03   -0.19006E-02
  6832    0.11989E+00    0.15992E-02    0.98050E-03   -0.18998E-02
  6833    0.11982E+00    0.15983E-02    0.98007E-03   -0.18991E-02
  6834    0.11976E+00    0.15973E-02    0.97965E-03   -0.18983E-02
  6835    0.11969E+00    0.15964E-02    0.97922E-03   -0.18975E-02
  6836    0.11964E+00    0.15955E-02    0.97880E-03   -0.18968E-02
  6837    0.11956E+00    0.15946E-02    0.97837E-03   -0.18960E-02
  6838    0.11951E+00    0.15937E-02    0.97795E-03   -0.18952E-02
  6839    0.11944E+00    0.15928E-02    0.97752E-03   -0.18945E-02
  6840    0.11938E+00    0.15919E-02    0.97710E-03   -0.18937E-02
  6841    0.11931E+00    0.15910E-02    0.97667E-03   -0.18929E-02
  6842    0.11925E+00    0.15901E-02    0.97625E-03   -0.18922E-02
  6843    0.11918E+00    0.15892E-02    0.97583E-03   -0.18914E-02
  6844    0.11913E+00    0.15883E-02    0.97540E-03   -0.18907E-02
  6845    0.11906E+00    0.15874E-02    0.97498E-03   -0.18899E-02
  6846    0.11900E+00    0.15865E-02    0.97456E-03   -0.18891E-02
  6847    0.11893E+00    0.15856E-02    0.97413E-03   -0.18884E-02
  6848    0.11888E+00    0.15847E-02    0.97371E-03   -0.18876E-02
  6849    0.11881E+00    0.15838E-02    0.97329E-03   -0.18869E-02
  6850    0.11875E+00    0.15829E-02    0.97287E-03   -0.18861E-02
  6851    0.11868E+00    0.15821E-02    0.97245E-03   -0.18854E-02
  6852    0.11862E+00    0.15812E-02    0.97203E-03   -0.18846E-02
  6853    0.11855E+00    0.15803E-02    0.97161E-03   -0.18839E-02
  6854    0.11850E+00    0.15794E-02    0.97119E-03   -0.18831E-02
  6855    0.11843E+00    0.15785E-02    0.97076E-03   -0.18824E-02
  6856    0.11837E+00    0.15776E-02    0.97035E-03   -0.18816E-02
  6857    0.11830E+00    0.15767E-02    0.96992E-03   -0.18809E-02
  6858    0.11825E+00    0.15758E-02    0.96951E-03   -0.18801E-02
  6859    0.11818E+00    0.15750E-02    0.96908E-03   -0.18794E-02
  6860    0.11812E+00    0.15741E-02    0.96867E-03   -0.18786E-02
  6861    0.11805E+00    0.15732E-02    0.96825E-03   -0.18779E-02
  6862    0.11800E+00    0.15723E-02    0.96783E-03   -0.18771E-02
  6863    0.11793E+00    0.15714E-02    0.96741E-03   -0.18764E-02
  6864    0.11787E+00    0.15706E-02    0.96699E-03   -0.18756E-02
  6865    0.11780E+00    0.15697E-02    0.96657E-03   -0.18749E-02
  6866    0.11775E+00    0.15688E-02    0.96616E-03   -0.18742E-02
  6867    0.11768E+00    0.15679E-02    0.96574E-03   -0.18734E-02
  6868    0.11763E+00    0.15671E-02    0.96532E-03   -0.18727E-02
  6869    0.11756E+00    0.15662E-02    0.96490E-03   -0.18719E-02
  6870    0.11750E+00    0.15653E-02    0.96449E-03   -0.18712E-02
  6871    0.11743E+00    0.15644E-02    0.96407E-03   -0.18705E-02
  6872    0.11738E+00    0.15636E-02    0.96365E-03   -0.18697E-02
  6873    0.11731E+00    0.15627E-02    0.96324E-03   -0.18690E-02
  6874    0.11725E+00    0.15618E-02    0.96282E-03   -0.18683E-02
  6875    0.11719E+00    0.15610E-02    0.96240E-03   -0.18675E-02
  6876    0.11713E+00    0.15601E-02    0.96199E-03   -0.18668E-02
  6877    0.11706E+00    0.15592E-02    0.96157E-03   -0.18661E-02
  6878    0.11701E+00    0.15584E-02    0.96116E-03   -0.18653E-02
  6879    0.11694E+00    0.15575E-02    0.96074E-03   -0.18646E-02
  6880    0.11688E+00    0.15566E-02    0.96033E-03   -0.18639E-02
  6881    0.11682E+00    0.15558E-02    0.95991E-03   -0.18631E-02
  6882    0.11676E+00    0.15549E-02    0.95950E-03   -0.18624E-02
  6883    0.11669E+00    0.15540E-02    0.95909E-03   -0.18617E-02
  6884    0.11664E+00    0.15532E-02    0.95867E-03   -0.18610E-02
  6885    0.11657E+00    0.15523E-02    0.95826E-03   -0.18602E-02
  6886    0.11652E+00    0.15515E-02    0.95785E-03   -0.18595E-02
  6887    0.11645E+00    0.15506E-02    0.95743E-03   -0.18588E-02
  6888    0.11639E+00    0.15498E-02    0.95702E-03   -0.18581E-02
  6889    0.11633E+00    0.15489E-02    0.95661E-03   -0.18573E-02
  6890    0.11627E+00    0.15480E-02    0.95620E-03   -0.18566E-02
  6891    0.11620E+00    0.15472E-02    0.95578E-03   -0.18559E-02
  6892    0.11615E+00    0.15463E-02    0.95537E-03   -0.18552E-02
  6893    0.11608E+00    0.15455E-02    0.95496E-03   -0.18545E-02
  6894    0.11603E+00    0.15446E-02    0.95455E-03   -0.18537E-02
  6895    0.11596E+00    0.15438E-02    0.95414E-03   -0.18530E-02
  6896    0.11591E+00    0.15429E-02    0.95373E-03   -0.18523E-02
  6897    0.11584E+00    0.15421E-02    0.95332E-03   -0.18516E-02
  6898    0.11579E+00    0.15412E-02    0.95291E-03   -0.18509E-02
  6899    0.11572E+00    0.15404E-02    0.95249E-03   -0.18501E-02
  6900    0.11566E+00    0.15395E-02    0.95209E-03   -0.18494E-02
  6901    0.11560E+00    0.15387E-02    0.95167E-03   -0.18487E-02
  6902    0.11554E+00    0.15379E-02    0.95127E-03   -0.18480E-02
  6903    0.11548E+00    0.15370E-02    0.95086E-03   -0.18473E-02
  6904    0.11542E+00    0.15362E-02    0.95045E-03   -0.18466E-02
  6905    0.11535E+00    0.15353E-02    0.95004E-03   -0.18459E-02
  6906    0.11530E+00    0.15345E-02    0.94963E-03   -0.18451E-02
  6907    0.11523E+00    0.15337E-02    0.94922E-03   -0.18444E-02
  6908    0.11518E+00    0.15328E-02    0.94882E-03   -0.18437E-02
  6909    0.11511E+00    0.15320E-02    0.94840E-03   -0.18430E-02
  6910    0.11506E+00    0.15311E-02    0.94800E-03   -0.18423E-02
  6911    0.11499E+00    0.15303E-02    0.94759E-03   -0.18416E-02
  6912    0.11494E+00    0.15295E-02    0.94718E-03   -0.18409E-02
  6913    0.11487E+00    0.15286E-02    0.94678E-03   -0.18402E-02
  6914    0.11482E+00    0.15278E-02    0.94637E-03   -0.18395E-02
  6915    0.11475E+00    0.15270E-02    0.94596E-03   -0.18388E-02
  6916    0.11470E+00    0.15261E-02    0.94556E-03   -0.18381E-02
  6917    0.11463E+00    0.15253E-02    0.94515E-03   -0.18373E-02
  6918    0.11458E+00    0.15245E-02    0.94475E-03   -0.18366E-02
  6919    0.11452E+00    0.15236E-02    0.94434E-03   -0.18359E-02
  6920    0.11446E+00    0.15228E-02    0.94393E-03   -0.18352E-02
  6921    0.11440E+00    0.15220E-02    0.94353E-03   -0.18345E-02
  6922    0.11434E+00    0.15212E-02    0.94312E-03   -0.18338E-02
  6923    0.11428E+00    0.15203E-02    0.94272E-03   -0.18331E-02
  6924    0.11422E+00    0.15195E-02    0.94231E-03   -0.18324E-02
  6925    0.11416E+00    0.15187E-02    0.94191E-03   -0.18317E-02
  6926    0.11411E+00    0.15178E-02    0.94151E-03   -0.18310E-02
  6927    0.11404E+00    0.15170E-02    0.94110E-03   -0.18303E-02
  6928    0.11399E+00    0.15162E-02    0.94070E-03   -0.18296E-02
  6929    0.11392E+00    0.15154E-02    0.94029E-03   -0.18289E-02
  6930    0.11387E+00    0.15146E-02    0.93989E-03   -0.18282E-02
  6931    0.11380E+00    0.15137E-02    0.93949E-03   -0.18275E-02
  6932    0.11375E+00    0.15129E-02    0.93909E-03   -0.18268E-02
  6933    0.11368E+00    0.15121E-02    0.93868E-03   -0.18261E-02
  6934    0.11363E+00    0.15113E-02    0.93828E-03   -0.18254E-02
  6935    0.11357E+00    0.15105E-02    0.93788E-03   -0.18247E-02
  6936    0.11352E+00    0.15097E-02    0.93748E-03   -0.18240E-02
  6937    0.11345E+00    0.15088E-02    0.93707E-03   -0.18233E-02
  6938    0.11340E+00    0.15080E-02    0.93667E-03   -0.18226E-02
  6939    0.11333E+00    0.15072E-02    0.93627E-03   -0.18219E-02
  6940    0.11328E+00    0.15064E-02    0.93587E-03   -0.18212E-02
  6941    0.11321E+00    0.15056E-02    0.93547E-03   -0.18206E-02
  6942    0.11316E+00    0.15048E-02    0.93507E-03   -0.18199E-02
  6943    0.11310E+00    0.15040E-02    0.93467E-03   -0.18192E-02
  6944    0.11305E+00    0.15031E-02    0.93427E-03   -0.18185E-02
  6945    0.11298E+00    0.15023E-02    0.93387E-03   -0.18178E-02
  6946    0.11293E+00    0.15015E-02    0.93347E-03   -0.18171E-02
  6947    0.11286E+00    0.15007E-02    0.93307E-03   -0.18164E-02
  6948    0.11281E+00    0.14999E-02    0.93267E-03   -0.18157E-02
  6949    0.11275E+00    0.14991E-02    0.93227E-03   -0.18150E-02
  6950    0.11270E+00    0.14983E-02    0.93187E-03   -0.18143E-02
  6951    0.11263E+00    0.14975E-02    0.93147E-03   -0.18136E-02
  6952    0.11258E+00    0.14967E-02    0.93108E-03   -0.18130E-02
  6953    0.11251E+00    0.14959E-02    0.93068E-03   -0.18123E-02
  6954    0.11246E+00    0.14951E-02    0.93028E-03   -0.18116E-02
  6955    0.11240E+00    0.14943E-02    0.92988E-03   -0.18109E-02
  6956    0.11235E+00    0.14935E-02    0.92949E-03   -0.18102E-02
  6957    0.11228E+00    0.14927E-02    0.92909E-03   -0.18095E-02
  6958    0.11223E+00    0.14919E-02    0.92869E-03   -0.18088E-02
  6959    0.11217E+00    0.14911E-02    0.92829E-03   -0.18081E-02
  6960    0.11211E+00    0.14903E-02    0.92790E-03   -0.18075E-02
  6961    0.11205E+00    0.14895E-02    0.92750E-03   -0.18068E-02
  6962    0.11200E+00    0.14887E-02    0.92711E-03   -0.18061E-02
  6963    0.11193E+00    0.14879E-02    0.92671E-03   -0.18054E-02
  6964    0.11188E+00    0.14871E-02    0.92631E-03   -0.18047E-02
  6965    0.11182E+00    0.14863E-02    0.92592E-03   -0.18040E-02
  6966    0.11177E+00    0.14855E-02    0.92552E-03   -0.18033E-02
  6967    0.11170E+00    0.14847E-02    0.92513E-03   -0.18027E-02
  6968    0.11165E+00    0.14839E-02    0.92473E-03   -0.18020E-02
  6969    0.11159E+00    0.14831E-02    0.92434E-03   -0.18013E-02
  6970    0.11154E+00    0.14823E-02    0.92394E-03   -0.18006E-02
  6971    0.11147E+00    0.14816E-02    0.92355E-03   -0.17999E-02
  6972    0.11142E+00    0.14808E-02    0.92316E-03   -0.17992E-02
  6973    0.11136E+00    0.14800E-02    0.92276E-03   -0.17986E-02
  6974    0.11131E+00    0.14792E-02    0.92237E-03   -0.17979E-02
  6975    0.11125E+00    0.14784E-02    0.92197E-03   -0.17972E-02
  6976    0.11120E+00    0.14776E-02    0.92158E-03   -0.17965E-02
  6977    0.11113E+00    0.14768E-02    0.92119E-03   -0.17958E-02
  6978    0.11108E+00    0.14760E-02    0.92080E-03   -0.17952E-02
  6979    0.11102E+00    0.14753E-02    0.92040E-03   -0.17945E-02
  6980    0.11097E+00    0.14745E-02    0.92001E-03   -0.17938E-02
  6981    0.11090E+00    0.14737E-02    0.91962E-03   -0.17931E-02
  6982    0.11085E+00    0.14729E-02    0.91923E-03   -0.17924E-02
  6983    0.11079E+00    0.14721E-02    0.91883E-03   -0.17918E-02
  6984    0.11074E+00    0.14713E-02    0.91845E-03   -0.17911E-02
  6985    0.11068E+00    0.14706E-02    0.91805E-03   -0.17904E-02
  6986    0.11063E+00    0.14698E-02    0.91766E-03   -0.17897E-02
  6987    0.11056E+00    0.14690E-02    0.91727E-03   -0.17891E-02
  6988    0.11051E+00    0.14682E-02    0.91688E-03   -0.17884E-02
  6989    0.11045E+00    0.14674E-02    0.91649E-03   -0.17877E-02
  6990    0.11040E+00    0.14667E-02    0.91610E-03   -0.17870E-02
  6991    0.11034E+00    0.14659E-02    0.91571E-03   -0.17864E-02
  6992    0.11029E+00    0.14651E-02    0.91532E-03   -0.17857E-02
  6993    0.11022E+00    0.14643E-02    0.91493E-03   -0.17850E-02
